Item_Identifier,Outlet_Identifier,Predicted_Sales
NCX18,8,8.061897509085131
NCO53,3,7.501874405332846
FDT23,9,7.018818245368415
NCJ19,8,6.78149096249569
FDI05,2,6.707428267664876
NCJ19,0,5.559258011637835
NCS29,5,8.174343286299372
NCC06,1,7.125445220887336
FDJ12,2,7.767201522614492
FDW48,1,6.42478662388326
FDX32,2,7.293119065483446
FDH02,5,7.1277366454933455
FDD16,8,6.705688675596346
FDR09,5,8.438029832880225
FDB32,3,6.928780749355026
FDP11,1,7.715459200526916
FDG09,9,8.079868780593808
FDF21,1,7.449274856907438
NCJ19,5,6.819451780635517
FDY03,0,5.982610843178573
FDK58,1,6.719542079320228
FDC26,9,7.384985629216018
FDN15,3,7.409436699540011
DRH11,5,6.865528527994327
NCK17,1,6.218493233183098
DRC01,8,6.70107645691788
FDD03,6,8.107767015056863
NCY17,9,6.612419517348939
DRY23,9,6.759090480817555
FDT50,6,7.018985099758192
FDC38,1,6.9971572009199
NCN06,0,6.422779677250146
FDP56,5,6.750570555316378
FDW34,7,8.379277879546013
FDU07,6,7.637420041074823
NCO55,3,6.904566142555329
FDL16,2,6.2086115465065514
FDT59,7,8.34189353514528
DRF01,5,7.33518844459775
NCS06,7,8.486674194769346
FDY13,4,6.086638297071919
DRF36,0,6.624804258001606
FDV10,8,6.741521665891074
FDE09,0,6.172836384687741
FDC20,7,6.889180345212344
FDI58,2,6.909925784180448
FDI56,2,6.869882252398365
NCI17,3,6.752544345009476
NCE19,9,6.859155863472195
FDA26,4,6.923330379057828
FDR01,3,7.771989322560516
FDC32,5,7.071523985983776
FDF11,9,8.34380437247231
FDH46,8,7.243590664539048
FDY33,4,6.373279809835437
DRG23,8,7.577507641163494
FDY04,5,7.716034085106596
FDE26,7,7.551907430123503
NCU42,6,7.920039884044396
NCO42,6,7.597747446206469
FDU25,9,6.981571126594868
FDW02,5,7.449606338210746
FDS22,8,6.647957664057948
FDG57,6,6.569428922316873
FDQ25,3,7.750630836139775
NCS06,3,8.219448397509673
FDC29,5,7.249597864763596
NCZ41,6,7.331337060976109
FDW23,8,6.582680636627689
FDB03,9,8.294570974646774
FDN25,4,5.942610279294373
NCN05,8,8.038056320320964
FDV43,5,6.531002331887213
FDG44,9,6.836844713179929
FDS12,3,7.033640420579518
FDI52,1,6.945243686115987
FDU12,9,8.434857018153137
FDG58,6,7.673800877874334
FDA16,3,8.062393106377717
NCD18,6,8.251174748503894
FDI21,1,6.360505903234482
FDW31,2,7.6876281497774155
FDB35,3,6.939010588981161
FDK58,5,7.197858831011086
FDU14,8,8.463057796272386
NCP43,3,7.607709170734266
FDM20,5,8.158071327678382
FDT36,5,6.402547555285898
FDW19,3,7.106204650364809
FDB29,9,7.54580715033126
FDN39,2,7.34416169262666
FDI02,8,7.222033239702752
FDA46,5,7.842053715189293
FDV36,2,7.295888410515427
FDE35,1,6.272631585483399
FDT46,6,6.649249107757444
FDS21,4,5.853276519387616
DRD12,2,6.756158166727617
FDR14,4,5.595658045574187
FDG22,5,6.558883360308469
FDX58,9,8.029384473285994
FDB40,5,7.608481498539771
FDJ36,0,5.866225609974374
NCL53,0,6.668174929529285
NCX05,7,7.286112720321491
FDO21,8,8.167722114579943
NCF07,3,7.005983250770043
FDU20,1,6.97132347268492
FDK09,0,6.9304156146653275
FDY57,6,7.063662065634745
FDD51,5,6.468132899968758
FDA49,5,7.0241479729959
FDG33,8,7.788408204328756
FDG35,9,7.644180995677688
FDC52,7,7.717502574601822
FDS34,2,6.939067985433521
NCY05,9,6.544917398563306
FDO46,6,7.850259829473231
FDY20,9,7.202541680716829
FDA13,6,6.496415999623733
FDS04,1,6.923084309703259
FDU51,2,7.501783867715057
FDK50,3,7.564046847152063
FDO60,1,6.291563999527329
FDM13,2,7.06833208192622
FDU12,5,8.43538989409546
NCG54,3,7.4143251351567265
FDH40,0,5.873648973401497
NCI06,4,6.803897101909035
FDA58,6,8.18802435836336
FDJ02,2,7.370314582984714
FDP21,3,7.695690172238455
FDN57,6,7.492836628875552
FDV26,5,7.945576827833722
FDZ21,9,7.332636185044516
FDG21,5,7.286156997225169
FDF26,3,7.458230904837182
FDC39,1,7.404752930882427
FDQ24,3,8.134383439470634
FDC41,2,6.684952629208092
NCO14,0,5.534691042896476
FDE05,5,7.659751174945228
FDW52,5,7.692301492914451
FDL36,5,6.954573466749387
FDS04,6,7.483386727644825
NCC18,9,7.808120819136104
FDN01,3,7.214799133994734
FDY02,0,7.362391573169822
FDV15,2,6.978143487434064
FDC34,7,7.581295614524457
FDX10,2,6.08960343753289
NCF19,1,6.251880729769782
FDE17,2,7.384785488031308
FDJ08,3,7.631482400679722
NCN53,1,6.093874128158548
FDC16,8,7.1292407606668355
FDO15,3,6.836152933264872
FDQ23,5,7.257042825373573
DRF37,1,7.936214068049719
FDN40,6,7.550366257471433
FDN24,5,6.711954764157547
FDF16,2,7.30673159325918
FDH27,9,7.560668199706078
FDY52,2,6.55353586418822
NCH55,5,7.484184223931033
NCH18,6,8.113314357104269
DRC01,1,6.24243903158793
NCO14,6,6.666218709015851
DRG39,8,6.747180210629596
DRK13,1,7.504158098903575
FDD41,7,7.234913688910667
FDQ19,5,8.501629214702753
FDX58,0,6.739927804592556
FDK40,5,8.502588556154286
FDI52,2,7.106735474692602
FDT28,1,7.094193220892455
FDH52,2,6.532229330436982
FDZ38,8,7.962542367898106
FDF12,2,7.2617469680161
NCE06,5,7.57618417875828
FDO45,9,7.105961862248261
NCS18,7,7.439447176103613
NCE54,7,6.9807694881238636
FDB50,7,7.000749629475453
FDZ20,7,8.57215203497239
FDB11,7,8.279910756095372
FDU22,1,7.05234952337375
FDY48,3,6.855197580587907
NCP30,6,6.691164410979587
FDD08,6,6.543292556478193
NCG42,9,7.606906033975452
NCT30,2,6.415882258339332
FDT37,1,8.024630170760112
FDU04,9,7.6957760869979275
NCH30,8,7.43749587225619
DRG37,1,7.206125671999567
FDS13,8,8.36860671988177
FDQ47,3,6.140594526657715
FDY26,6,8.144280394338468
FDB14,3,6.720562112224194
FDV45,4,7.141360075512926
FDR23,3,7.717010015709151
NCS29,1,7.9837490799095825
FDK33,5,8.112072558638802
FDW24,5,6.797849766013276
FDR08,2,7.09827154865211
FDB45,1,6.916514516509921
FDW32,1,6.543970128668534
FDN21,6,7.688754695056275
FDH56,6,7.1321084334490905
FDQ07,9,8.314914230340428
FDU58,5,7.744729099598126
FDK36,1,6.318494218868287
NCG18,5,7.268877087381706
FDQ26,5,6.876572433985064
DRL47,5,7.193702854044616
DRJ11,2,7.454514527491256
FDB41,3,6.385529777703974
NCA06,8,6.185273976711442
NCZ41,7,7.39452942918778
NCD54,2,7.208961158148564
FDM34,5,7.425417654215941
FDL57,1,8.03125296594234
NCD30,1,6.804575653848672
FDH17,8,7.334880257683505
FDD57,6,7.140621809190549
FDC58,3,6.432006504450104
FDX47,8,7.67759586057066
FDC50,7,7.059233725537435
NCS53,5,7.658008128321332
FDY13,3,6.867009560664835
FDP44,6,7.122433592083771
FDH60,4,6.909210326595894
FDR02,0,6.073277907385872
FDK48,5,7.091647436017849
FDO24,0,6.443130686869032
FDE20,1,7.424567584265093
FDM04,8,6.805149541064964
NCH07,4,6.5894017095208595
DRP35,8,7.530708544136329
FDO11,8,8.591705589811014
NCM30,8,6.625664850760749
DRF27,5,7.373733644221729
NCR18,5,6.567241754994918
FDS48,5,7.5301737095334556
FDO32,9,6.673596012626627
NCP05,2,7.432956570979614
FDF44,5,7.517108374902748
FDX56,8,8.10117434966302
FDE46,5,7.3550886755363525
FDQ09,5,7.35561250960273
NCB54,1,6.986962562150853
NCV18,6,7.139430958326709
NCG55,9,7.5733581595927095
FDV14,6,7.034175439331291
FDT31,1,7.600270951896984
DRD12,7,6.951464485479149
FDZ40,3,6.53983046829887
DRI11,0,6.016466998664312
FDP23,7,8.113100736312036
FDY02,6,8.439682773851215
FDM03,8,7.106940957349413
FDF35,9,6.97513873354297
DRM37,2,7.776842079896523
NCV41,9,7.474078061143619
NCK53,5,7.240032277441055
FDW23,7,6.485406685737927
FDW12,1,7.113447319530409
FDG44,6,6.718633055947601
FDJ36,6,6.608968809931522
FDX55,8,8.322663208839618
DRG13,3,7.588125922444273
NCD06,1,6.195106338878781
FDW22,5,8.16316563062704
FDD33,7,8.191261016196508
FDG24,6,7.0422686760901
FDE05,8,7.7199745199830785
FDZ12,8,7.580193674084255
FDX37,0,6.14509439529791
FDE44,6,6.495376581309504
FDS52,4,6.1582090634905144
FDO39,3,7.594574108812905
FDI32,7,7.4411803404702255
FDV28,2,6.12354214722792
NCP53,2,7.998777086185534
NCN43,9,7.5370529341967964
NCI31,4,5.294629708487144
FDK55,7,7.038851357725471
FDC17,2,7.963207711997857
FDV28,6,6.29039109206736
FDY26,3,7.835578644986348
NCU06,9,8.350443885145072
FDV16,4,5.496306850253903
FDY31,7,7.696008024753024
DRE37,9,8.028826098747198
FDH33,6,6.522582922889914
FDA46,6,7.804546180890555
FDP12,6,6.359469712803504
FDJ09,9,6.7619352112873905
NCS54,5,7.946522832338906
FDJ33,5,7.2714825422372815
FDF32,0,6.915879725717099
FDN24,4,5.876690499268042
FDX21,6,7.127925918444043
FDC57,1,7.287400774421547
NCZ06,3,8.1650346758587
FDY56,1,7.770539907912117
NCH07,9,7.896401261712928
FDS44,3,7.957703739844011
FDY33,9,7.876618553114348
FDZ48,7,7.174657404693932
FDY48,7,7.245086355671285
FDK16,5,7.105392144178685
FDT16,8,8.597326194472949
FDC26,0,5.775206553923504
DRJ47,3,7.6409458788933495
FDQ04,0,5.228948736288399
FDN40,8,7.635975727530733
FDS39,1,7.2312975474412795
FDC11,3,6.788185572031527
FDQ39,0,6.549158147321675
FDB33,9,8.017939038080764
FDU27,0,5.123325099260924
FDM44,7,7.283350628054597
FDT32,6,7.973471182919563
DRC13,3,7.096149394225262
NCO07,8,8.195687868604029
FDJ16,3,6.554006979774223
FDB22,5,7.477804697000323
NCS30,7,7.413722363681246
FDQ59,5,6.953681019818222
FDI38,9,8.390426719421232
FDR52,6,7.778147651008343
FDT15,3,7.717642598157733
FDR52,4,7.0421611658261725
FDS60,3,7.599433790790411
FDK52,3,8.017607420113583
FDA04,7,8.453129597780253
NCQ53,7,8.521139551072759
FDN28,3,7.03181010574459
FDU12,4,7.386222020882267
FDT03,7,7.477888685063715
FDY57,8,7.164875981412522
FDH56,1,6.858079941780656
DRM23,3,7.407893951496223
FDZ07,4,5.622883421361877
FDK40,7,8.574456331371016
FDU04,8,7.509193699790563
DRL37,2,6.283892338039011
FDT26,5,7.111914031355045
FDT24,7,6.879132088753754
FDX57,5,7.166253121643209
FDA55,4,7.162463664624744
NCN05,7,7.983114423006649
FDR58,7,7.232262651772223
FDX47,1,7.163246715407254
NCH54,3,7.366016873839073
NCH42,6,8.123565293329769
FDH56,7,7.380717014508423
FDQ48,3,6.826911635069481
FDN20,2,7.560947481117646
FDA15,1,8.136169973597527
FDS48,4,6.703784941880716
FDW02,3,7.368330304665939
FDN03,5,8.431398500469731
FDF57,2,7.5293271200272045
DRM37,6,7.971350260068319
NCD54,8,7.458218175594777
NCQ42,5,7.39242650070726
FDW49,6,7.724474989138407
DRI03,1,7.501963231442792
FDD14,7,7.704284590031632
FDN02,8,8.069157185178824
FDQ45,5,7.93822557935043
FDX56,3,7.85806467329398
FDE51,4,5.344870580408126
FDT47,7,7.289776575866467
FDM22,6,6.813287781228419
FDB27,7,7.859545192275242
FDE02,5,7.0966348203432155
FDD38,6,7.399817873846386
FDF34,2,7.810578474116418
FDP15,0,7.451528639271197
NCI29,2,7.323266835463247
FDU27,2,6.221676374939349
NCD55,5,6.361134790928128
FDU37,8,7.04959843891466
FDA01,2,6.641726028693303
FDS13,7,8.369893785306083
FDK55,3,7.002537230769601
FDR36,6,6.470012149882174
DRK49,9,6.372810449961295
DRM23,5,7.6938426802734945
FDH47,0,5.725243081882852
FDZ21,3,6.840687513915922
FDI57,2,7.639214868042808
FDK26,4,7.035842646649016
FDQ36,6,6.304313788376117
FDJ58,4,6.877939647790875
FDD45,7,7.004302062764539
FDG50,7,7.272645898735255
FDO36,4,6.6373692995177676
NCW42,3,7.758980612442235
NCH18,0,7.322999488033702
FDY59,5,7.261784379802203
NCO42,7,7.643373538525541
FDM45,2,7.126983986208586
NCV29,0,6.852774472772246
FDT08,5,7.5314466828870765
NCQ43,4,6.1562369967998105
NCA54,1,7.484565767202886
FDW55,6,8.440022659574991
FDI10,5,7.656388028178826
NCS53,4,6.561549192206404
FDZ35,5,7.2621873617879364
FDF10,1,7.1021760083489935
FDO38,2,6.605224941259812
FDY45,2,8.152160052310677
FDC40,3,6.849674997845541
NCO54,9,7.042395240862946
FDQ14,3,7.310937008002507
FDM10,1,7.6038845923999245
DRK23,2,8.236027027156398
NCR17,1,6.956346369285584
FDG31,4,5.9416270917784475
FDH02,7,7.141083611053215
DRH37,2,7.495412569848051
DRC36,2,7.654558223015893
FDB56,7,7.973954153062569
NCK54,7,7.31592956310825
NCQ17,1,7.213865484316924
FDM13,3,7.22180940609443
FDT44,3,6.892615420235706
FDO28,4,6.142705024816452
NCK07,2,7.56267197420748
NCP05,8,7.7174578964344205
FDX11,8,7.58729330768926
FDS52,7,7.126272537962824
FDB14,7,7.082826613545792
NCY06,5,7.332653752259695
FDS45,2,7.139669673581665
DRF23,8,7.855785761824681
FDD33,5,8.224173986710351
NCA53,3,6.477586742880732
FDC46,6,7.787960823412275
NCW41,6,7.812486181941702
FDZ39,3,6.701758860565463
FDE51,2,6.358374050072402
FDG32,5,7.9706280773779765
NCK07,7,7.673752696861405
NCQ41,6,8.043352796299128
FDL36,7,7.121783508383732
FDQ26,9,6.8136864379604205
FDR02,2,7.181537611247041
FDV59,3,7.876226055778045
FDZ33,0,6.423160624848691
NCT41,7,7.701075729557084
FDB17,0,6.646210187446539
FDN44,8,7.77519855566705
FDE45,1,7.5675795474110785
FDG47,2,8.06962176242011
NCP02,5,6.863328843057943
FDW02,8,7.514855080141551
NCM53,8,7.3125430382004515
FDD47,1,7.2567990721098425
FDE28,6,8.160395599571132
FDV12,3,7.039830458211957
FDE36,3,7.568907276217542
FDU45,8,7.386868745983303
FDP28,1,7.940025247906523
FDH33,7,6.561308262412612
FDO44,6,7.023120435674065
FDR07,4,6.094383470768249
FDJ45,6,6.412671432379965
FDS59,0,6.191133106904674
FDU34,1,7.046135432230587
NCL06,0,7.213959033698968
FDR37,0,6.872814275275269
NCM53,3,7.029568468802202
DRG25,6,7.90292237501677
DRE25,9,7.355240771212731
FDZ45,7,8.016598006703969
NCV53,0,7.298252219582958
FDR55,3,7.62148666555844
FDS47,5,6.9935235982336055
DRG27,8,6.657822858135947
FDA02,9,7.607883156947179
FDF45,7,6.963884839872248
FDZ58,8,7.509020371962816
NCH30,9,7.548834730702385
FDN03,0,7.35231415486139
FDH12,9,7.231044259185043
NCH54,0,6.326718788598667
DRH01,7,7.865425001893988
FDX01,5,7.251143633153276
FDD34,2,7.442449682894083
FDC53,5,7.246451918210274
FDO28,1,6.900903755318031
DRJ51,2,7.7732138199092375
FDD14,3,7.409227314398553
FDW35,3,6.120710540982105
NCH18,9,8.49471651461906
FDK20,2,7.108283182606482
FDY47,8,7.424369548189079
FDG32,1,7.441184205037553
FDC20,3,6.532884367044916
NCS29,6,8.586089342263556
FDG53,6,7.506317581758267
FDV26,8,7.980489102020555
FDE40,2,6.6021946345056755
FDM02,8,7.1783238531208236
FDU11,2,6.735422703424447
FDB51,6,6.792115053824781
FDQ03,7,8.267490122853856
DRK35,7,6.676427962229808
FDZ32,7,7.155266558197287
FDU38,1,7.405784677251435
DRM11,8,8.552485336762867
FDS36,1,6.940401733394648
FDO52,8,7.826191177243079
FDA04,9,8.495124842670904
NCE31,3,5.982388310180131
FDC33,6,7.900484993316874
FDS33,7,6.961570845752435
NCJ05,2,7.298541796322045
FDN51,2,8.271078365345037
FDZ10,4,6.595994180311845
NCQ30,2,7.100757326749021
FDL09,1,7.245397280414567
FDU03,6,7.830615850718852
FDQ32,4,6.4127522880775825
FDI38,8,8.27760550320895
FDE36,9,8.072689851221512
FDY02,3,8.008518132845515
NCA17,7,7.450575895705925
DRJ25,9,6.678495324424666
FDI26,7,7.894307592626116
FDT50,7,7.029967065477005
FDR02,3,7.008989676173449
NCY05,2,6.12385990713997
FDI50,1,7.799089009483412
FDW56,3,7.805340158130094
FDS32,2,7.127429296943256
FDT48,3,7.88907226739399
FDU57,7,7.583856616256256
FDL51,1,7.628268475881689
FDO52,6,7.633190703287846
FDS57,4,6.527622970595077
FDR22,8,7.396648946691397
FDB57,1,7.73624108008635
FDA04,1,8.005926306623575
FDM09,0,6.626352878022566
NCQ38,4,6.377097848297006
FDP52,3,7.81720609494963
DRK11,4,6.738615105102969
FDN40,2,7.411832055917368
FDV58,9,7.8591562773920804
DRA59,2,7.554718449840214
FDE23,7,6.68498467146207
FDI08,7,8.338338862067864
FDE09,4,6.5031700070014535
FDG09,8,7.965548913515494
FDS57,1,7.022208843197258
FDW15,1,7.185685193021586
FDH56,9,7.54398624805664
FDM36,2,7.374376718072842
NCQ38,2,6.921914993693045
DRE48,5,8.103690355531016
FDP33,2,8.131365101917922
FDI33,8,7.246857394649066
FDO16,8,7.184242841450988
FDW34,2,8.095992480022469
FDM22,4,5.589905972105154
NCO07,3,7.970847424107668
FDC44,7,7.191381996413392
DRB48,9,6.698427961751649
NCV29,1,7.465830628283399
FDE28,1,7.802483799833642
FDP49,7,6.582223434757768
FDX59,7,6.520178284663681
FDN60,6,7.640899080077788
DRC36,6,7.633248051881516
FDE02,4,6.059805423257999
NCU29,5,7.593400950330705
NCQ17,0,6.3921043909008555
DRD12,3,6.84720611212906
FDV45,1,7.4185185006478305
FDZ02,5,6.965554128173084
FDW26,4,7.021413788587517
FDN40,1,7.152796350776921
FDR19,5,7.2846625152357065
FDD50,6,7.622317367319189
NCD18,8,8.133262867635414
FDA34,1,7.387700527837144
FDR33,7,7.313007476843665
FDD39,8,8.020670669751567
FDR13,9,7.465961665563674
FDA39,5,6.41704929934411
FDN01,8,7.9022508973337535
FDU04,6,7.40182517010935
FDV10,7,6.6646557568658285
NCB30,7,7.95267116028545
FDB38,5,7.649407292161276
FDB22,7,7.469836325419415
NCS30,8,7.138429816374948
FDK14,7,7.012382767543986
DRJ35,8,6.884323335612726
FDX19,2,7.929496336940352
FDX60,3,6.765897980441123
FDS01,7,7.825499921476501
NCT41,6,7.430086131995828
DRE27,6,6.970987197597423
FDY45,9,8.598795384178409
FDB56,5,7.846330063653739
FDS36,8,7.238209959563377
FDF59,9,7.5822226579850005
FDD11,6,8.295877531699086
FDY40,2,6.4444668517796355
FDA13,4,5.210590599722579
NCX42,4,7.049849526025612
FDJ46,6,7.865512184671757
FDH05,8,8.22735374351863
NCP50,8,7.119680087578931
FDF28,5,7.469723986826737
FDN60,3,7.522726521727524
FDD29,1,8.111081018339405
FDG58,2,7.282370021123867
FDV15,5,7.023822357867105
FDV04,1,6.994167993780668
DRJ23,1,7.533127728843443
FDA11,5,7.08205924337828
FDX16,7,7.7814684904226175
NCA41,9,8.18587263004887
FDP36,1,6.264477306753222
FDK16,6,6.93905070146246
FDD34,6,7.795029156037746
FDI56,0,5.7105806541159705
NCO18,2,7.66589605370424
FDB46,6,8.053287359449701
FDN38,7,8.369285712373273
FDW47,7,7.37586007494472
FDQ08,4,5.765456382058055
FDR44,6,7.263642396222967
DRH23,7,6.736660041572121
FDX01,7,7.358106135913803
FDB05,5,8.207986678921316
FDR08,8,7.349070638498967
FDZ36,2,7.632419958382398
FDI05,8,6.890263087766397
FDF24,9,7.271874297679398
FDZ48,2,6.835735421639686
DRL37,5,6.622599863400287
FDM10,6,7.853616940359851
FDP11,4,6.933178157327971
FDQ04,9,6.69570094412329
FDR49,3,6.38298581280508
FDD35,5,7.41237409575107
FDH41,4,7.006607108966425
FDO34,7,7.921881730916034
FDL45,2,7.204334690487771
NCC19,1,7.369798294108358
FDY10,5,7.2842839879521595
NCV29,9,7.682804628733075
FDC22,1,7.344363642680587
NCP42,7,8.036465167728828
NCX17,2,7.812554845855444
NCO26,9,7.540631112832332
FDU45,4,6.59604532501596
FDR34,9,8.507120737962472
FDV35,3,7.3986718528598185
FDS55,5,7.527085911489848
FDS28,7,6.596080498155658
FDK15,6,7.0954872889566944
NCP17,8,6.918554638838852
NCE42,3,7.9337380006122995
FDA14,9,7.6673165431261
FDF57,4,6.56273109300284
NCV54,4,6.5683951661192115
FDR10,0,6.729380667535688
FDT58,2,7.256977506117858
FDC34,4,6.428807747098401
FDU44,3,7.564536317779742
FDY08,0,6.096198867347504
FDK20,4,6.267721496817325
FDV50,2,6.94803337652067
FDO25,9,8.043094067863738
FDR14,5,6.536808018267625
FDP27,3,7.531696800019518
FDB27,6,8.008636918304129
FDW26,9,8.273562553516857
NCQ50,6,8.072605349555712
NCL55,6,8.367866383876505
FDG28,8,8.390357219162748
FDO31,5,7.035842853469782
FDP27,5,7.817212775488071
FDR01,2,7.792468434379081
FDI08,8,8.303016040780866
DRE03,9,6.8090281089912486
FDV26,3,7.707749160389052
DRM49,1,6.147478866860071
FDI15,6,8.485894489295697
FDM15,7,7.540989777510551
FDH47,6,7.068261544949459
NCT54,1,6.615326452734684
DRN11,7,7.533688143450438
FDU10,3,6.31877664224067
FDU50,7,7.380397397697769
FDS26,0,7.248803689646776
FDC14,3,6.327051810198855
FDB17,5,7.76644090491787
DRD25,0,6.27435409840502
DRI39,5,6.8836188328335615
NCQ06,9,8.605399058961517
FDX11,1,7.440466296771751
NCT29,4,6.334504285409707
FDS07,2,7.037805918689513
NCQ05,6,7.6752930542145
FDC35,3,7.633298245829661
FDU47,7,7.472751852459231
FDE22,0,6.601825207372732
FDA03,1,7.121205800058078
FDY26,0,6.985530131332919
FDZ26,9,8.311773963182782
FDQ24,1,8.038268082043217
FDT14,6,7.2983844769752135
FDX04,7,6.4750122098107665
FDC48,8,7.262136223128459
FDC56,6,7.371286912169791
FDU19,9,7.947367546147484
FDT55,9,7.8559245341093815
FDA45,1,7.1848864879383765
FDR51,2,7.206872831604909
FDF56,0,6.540238627277631
FDK45,1,6.807519546494656
DRN37,1,7.284843687425003
NCN26,6,7.509922231325338
FDA19,9,7.350938413185486
NCR06,6,6.630680515713369
FDJ48,0,7.1529213036989105
NCA05,8,7.672810558003542
FDP04,8,6.989715980430854
FDA47,8,7.739897224285538
FDI09,7,8.226124993122427
FDU24,4,5.832301015545259
FDI36,3,7.849731100471152
FDC11,1,6.595672513838583
FDY38,9,8.237301635680017
FDF56,5,7.8229035290916915
FDB44,5,8.20085924196896
FDI15,8,8.380414167935994
FDY59,6,7.084714082233798
FDX34,3,7.084260786264484
FDC52,4,6.542500715069331
NCW29,1,6.6505358429056605
FDS40,5,6.459283972432493
FDI40,3,6.773235426807067
FDN48,6,7.096859303299629
FDN46,1,6.69071170353203
FDB41,6,6.537908087734926
FDT55,6,7.715840146410584
FDI22,5,8.054108332795558
FDY16,7,7.924473700876358
FDN33,9,6.777734964734011
FDT57,6,8.40133682331689
FDZ31,5,7.84421553383251
DRM48,9,6.690088056152541
NCL19,7,7.569022958154314
FDG50,1,6.63684420992539
DRH25,7,6.85565360490346
FDB37,5,8.300054668356681
FDW59,2,6.773943771288047
NCR30,9,6.829913308069611
FDY22,8,7.602987210947852
FDB45,4,6.187879587685539
FDC08,5,8.009143301163975
NCK53,0,6.314302574701404
FDM27,9,7.567846258157471
FDG17,3,8.050576406299367
NCT17,2,7.56903102896196
FDZ14,2,7.2306169474098425
FDJ28,0,6.929190455521729
FDV21,3,7.01933336036394
DRD24,0,6.454570844312945
DRF25,9,6.6967223086649055
FDN22,3,8.012992369194404
FDV04,0,6.319920410289482
FDL34,3,7.44750514737388
FDX58,6,7.91261599234555
FDG12,3,7.179962464339223
NCL53,7,7.907535957973023
FDV47,3,6.855831546388222
FDA43,5,7.9051933558009795
NCM17,2,6.508317216247353
NCQ02,9,8.190723110307443
FDN12,2,6.938942425606779
NCX06,4,6.991570743414023
FDE24,7,7.141574574461019
FDQ58,3,7.624721143267122
FDH31,9,7.279867121749255
NCH55,3,7.171351907795097
NCC54,9,8.39680624433562
NCT06,4,6.6578357640486985
FDH56,4,6.111350835900602
FDY46,2,7.695855481286864
NCM19,1,7.049605576066211
FDB04,5,7.093635455568684
FDB09,6,7.372623045642754
FDK51,5,8.307862415450007
FDB33,4,6.870575793680818
FDU51,6,7.792111933302326
NCE30,4,7.137833497875143
DRI13,3,7.852807857435332
FDV32,7,6.895274733500853
DRH51,9,7.019826170407477
NCW18,1,7.944919881921656
FDI12,9,7.061330827631001
